,prediction,image
7010,Uma mulher em um vestido está digitando em um computador,i-00031320.jpg
7011,Uma cidade com muitos edifícios,i-00062070.jpg
7012,Mulher em roupa rosa está jogando um jogo de vídeo,i-00015104.jpg
7013,Um urso tedi usando um chapéu e óculos de sol,i-00098481.jpg
7014,Uma mulher em pé ao lado de um personagem de desenhos animados em um skateboard,i-00020993.jpg
7015,Uma mulher está em pé em um skateboard em uma foto preto e branco,i-00066996.jpg
7016,Uma menina que fica na cama com um gato,i-00032572.jpg
7017,Uma pintura de um pássaro voando pelo ar,i-00093815.jpg
7018,Um homem em uma camisa verde com um skateboard verde e branco,i-00053012.jpg
7019,Duas pessoas sentadas em um banco de parque sob uma árvore,i-00057478.jpg
7020,Um computador portátil sentado sobre uma mesa de madeira,i-00021469.jpg
7021,Um pedaço de papel que está no topo de uma mesa de madeira,i-00053926.jpg
7022,Mulher que mantém um gato na mão direita,i-00001728.jpg
7023,Um póster com uma foto de uma pessoa nele,i-00002739.jpg
7024,Uma mulher faz uma foto de si mesma em um espelho,i-00094864.jpg
7025,Uma garrafa cheia de broccoli e outros vegetais,i-00042994.jpg
7026,Uma mulher mantém uma planta em sua mão,i-00004492.jpg
7027,Um rio cheio de água ao lado de um edifício,i-00039284.jpg
7028,Um homem e uma mulher fazem uma foto,i-00056288.jpg
7029,Uma lâmpada com um céu de fundo,i-00023630.jpg
7030,Um homem e uma mulher sentados em um sofá usando seus celulares,i-00002892.jpg
7031,Um homem que manteve um livro diante de seu rosto,i-00029250.jpg
7032,Um homem e uma mulher ficam ao lado uns dos outros,i-00090420.jpg
7033,Uma mulher sentada em uma cadeira com um cão,i-00051263.jpg
7034,Uma colagem de fotos de uma pessoa usando uma camisa vermelha,i-00014920.jpg
7035,Uma colagem de fotos de um homem e de um cão,i-00031585.jpg
7036,Uma mulher sentada em um banco com uma guitarra,i-00038860.jpg
7037,Um homem voando pelo ar enquanto mantém um surfboard,i-00043100.jpg
7038,Um bolo com frango no topo dele,i-00015540.jpg
7039,Uma árvore de Natal é iluminada à noite,i-00043769.jpg
7040,Dois dentistas sentados em cima uns dos outros,i-00050188.jpg
7041,um vaso rosa cheio de flores rosas ao lado de um sinal,i-00005215.jpg
7042,Uma mulher em um bikini sentada em um banco,i-00006362.jpg
7043,Uma cena de praia com o sol no horizonte,i-00037441.jpg
7044,Um poster de uma pessoa em um celular,i-00048916.jpg
7045,Um sinal que diz: “Não coma isso”,i-00064800.jpg
7046,Um grande grupo de pessoas sentadas na rua,i-00099510.jpg
7047,Uma mesa coberta com pratos de comida e vidros de vinho,i-00000261.jpg
7048,Um homem em uma camisa azul que mantém um sinal,i-00000687.jpg
7049,Um homem e uma mulher ficam ao lado uns dos outros,i-00050487.jpg
7050,Um homem que está ao lado de uma árvore em um campo,i-00072529.jpg
7051,Uma menina que está ao lado de um personagem de desenho,i-00096057.jpg
7052,Um bebê sentado diante de uma foto de um pinguim,i-00074752.jpg
7053,Um sinal em uma praia com um surfboard nele,i-00045712.jpg
7054,Um homem que está em frente a uma parede com um surfboard,i-00091218.jpg
7055,Um prato de comida em uma mesa,i-00015805.jpg
7056,Uma mesa cheia de vários tipos de itens,i-00007105.jpg
7057,Um sinal em uma rua com graffiti nele,i-00087297.jpg
7058,Um prato de comida em uma mesa,i-00050473.jpg
7059,Uma mulher sentada ao lado de um homem em um celular,i-00029375.jpg
7060,Uma rua cheia de tráfego à noite,i-00097158.jpg
7061,Um grande grupo de pessoas pondo para uma foto,i-00054084.jpg
7062,Um homem sentado no chão com um cão,i-00024200.jpg
7063,Um sinal com um personagem caricatural nele,i-00023318.jpg
7064,Um homem e uma mulher jogam um jogo de vídeo,i-00074755.jpg
7065,Uma mulher derramando água em um hidratação de fogo,i-00059768.jpg
7066,Uma mulher com óculos mantém um sinal,i-00032919.jpg
7067,Um pedaço de bolo sentado em cima de uma mesa,i-00046834.jpg
7068,Um pedaço de tecido que está em uma mesa,i-00094018.jpg
7069,Um desenho animado de uma pessoa que mantém um skateboard,i-00054110.jpg
7070,Um grupo de pessoas pondo para uma foto,i-00099408.jpg
7071,Um homem em uma camisa e jeans em pé em um skateboard,i-00015354.jpg
7072,Uma mulher que mantém um sinal diante de sua face,i-00006242.jpg
7073,Uma garrafa de sabão ao lado de um saco de maquiagem,i-00007276.jpg
7074,Um homem em pé ao lado de uma bicicleta em uma estrada lateral,i-00001883.jpg
7075,Um homem em frente a uma exposição de donuts,i-00022159.jpg
7076,Uma mulher em frente a um sinal,i-00076098.jpg
7077,um grande billboard com um monte de sinais em cima dele,i-00047331.jpg
7078,Uma árvore cheia de plantas verdes,i-00025658.jpg
7079,Um avião está voando sobre uma faixa de montanha,i-00063747.jpg
7080,Uma menina brinca com um animal de estimação,i-00076180.jpg
7081,Um copo de café sentado em cima de uma mesa branca,i-00016514.jpg
7082,Um sanduíche e frasco em uma mesa,i-00004984.jpg
7083,Um cão preto e branco que está ao lado de uma estrada,i-00053635.jpg
7084,Um sanduíche em uma mesa de corte com uma faca,i-00043848.jpg
7085,As crianças estão sentadas em sala de aula,i-00048446.jpg
7086,Um sinal amarelo com uma foto de um cão nele,i-00034383.jpg
7087,Um grande grupo de pessoas em torno de uma moto,i-00004611.jpg
7088,Uma multidão de pessoas em pé em torno de um pódio,i-00011325.jpg
7089,Uma mulher em frente a uma parede branca,i-00030081.jpg
7090,uma colagem de imagens que mostram um personagem caricatural,i-00034671.jpg
7091,Uma mulher sentada em uma cadeira com um personagem de desenho animado sobre ela,i-00056037.jpg
7092,Uma garrafa de água sentada em cima de uma mesa,i-00014267.jpg
7093,Um grande grupo de pessoas pondo para uma foto,i-00007496.jpg
7094,Um bolo de aniversário com um personagem caricatural nele,i-00040189.jpg
7095,Uma mulher está usando um par de cabelos negros,i-00073194.jpg
7096,Um sinal preto e branco com um sinal preto e branco,i-00080172.jpg
7097,Uma pessoa que mantém uma xícara de café na frente de um pot de flores,i-00042008.jpg
7098,Um grande grupo de pessoas que estão diante de um kit,i-00039490.jpg
7099,Um homem com um cão em seu pedaço ao lado de um personagem de desenho,i-00010675.jpg
7100,Um sinal verde e branco em uma parede branca,i-00019606.jpg
7101,Uma coleção de fotos de vários tipos de livros,i-00041148.jpg
7102,Um grande grupo de pessoas pondo para uma foto,i-00088962.jpg
7103,Um homem em um vestido fala em um celular,i-00008967.jpg
7104,Uma mulher vestida em um vestido que está em cima de um palco,i-00025171.jpg
7105,Uma garrafa de sabão ao lado de uma garrafa de lipstick,i-00018162.jpg
7106,"Um homem está segurando um sinal que diz ""não beba""",i-00014074.jpg
7107,Uma foto negra e branca de um grupo de pássaros negros e brancos,i-00062189.jpg
7108,uma variedade de flores em um vaso em uma mesa,i-00025632.jpg
7109,Uma flor em um vaso em uma mesa,i-00051553.jpg
7110,Um vaso cheio de flores sentado em cima de uma mesa de madeira,i-00072226.jpg
7111,Uma mulher come um donuto com espinhas sobre ele,i-00061392.jpg
7112,Uma mulher sentada no chão falando em um celular,i-00071867.jpg
7113,Um sinal que diz: “Não perca!”,i-00009091.jpg
7114,Um pequeno pássaro em cima de uma rama de árvore,i-00078942.jpg
7115,Uma mulher em cima de uma caída de água,i-00031394.jpg
7116,"Um sinal que diz ""não perca"" nele",i-00036301.jpg
7117,Uma mulher que guarda uma foto de si mesma,i-00021540.jpg
7118,Um cão que está em cima de um campo sujo,i-00054058.jpg
7119,Mulher que usa óculos fala em um celular,i-00051612.jpg
7120,Um homem e uma mulher sentados em uma mesa com óculos de vinho,i-00013206.jpg
7121,Mulher que mantém um bebê nos braços,i-00016165.jpg
7122,Um copo de frutas em uma mesa,i-00041137.jpg
7123,Um homem e uma mulher sentados em um banco,i-00060795.jpg
7124,Uma pintura de uma casa com árvores e casas,i-00006240.jpg
7125,um anúncio para um programa de televisão com uma foto de um presidente,i-00053176.jpg
7126,Uma mulher está falando em um celular,i-00004866.jpg
7127,Uma mulher em um vestido negro está em uma escada,i-00082743.jpg
7128,Uma menina está segurando um sinal com uma foto de um cão nele,i-00094902.jpg
7129,Uma mulher que mantém uma xícara ao lado de um homem,i-00086184.jpg
7130,Um copo de suco de laranja sentado em cima de uma mesa,i-00085104.jpg
7131,Um velho chapéu sentado sobre uma praia de areia,i-00089719.jpg
7132,Uma pessoa sentada em uma mesa com um copo de vinho,i-00008846.jpg
7133,Uma foto preto e branco de uma mesa de madeira,i-00045452.jpg
7134,Um jovem que fica em uma piscina de água,i-00090292.jpg
7135,Uma foto de um grupo de pessoas em um ônibus,i-00022086.jpg
7136,Um bolo de aniversário com velas no topo,i-00096467.jpg
7137,Pessoas que postam para uma foto,i-00046999.jpg
7138,Uma mulher sentada em uma mesa com um sanduíche,i-00055547.jpg
7139,Um homem e uma mulher estão deitado em uma cama.,i-00008260.jpg
7140,Uma linha de vasos amarelos e azuis sentados ao lado uns dos outros,i-00004055.jpg
7141,Mulher que mantém um guarda-chuva sobre a cabeça,i-00020332.jpg
7142,Um sinal em uma parede com uma imagem de uma baleia nele,i-00024881.jpg
7143,Uma grande árvore de palma na frente de um grande edifício,i-00090815.jpg
7144,Duas mulheres sorriam quando colocam para uma foto,i-00092104.jpg
7145,Uma mulher em camisa branca e uma mulher em camisa azul.,i-00001711.jpg
7146,Uma menina vestida de camisa preto e branco e pantalões negros,i-00079243.jpg
7147,Uma mulher em roupa rosa está diante de um sinal,i-00031840.jpg
7148,Uma foto negra e branca de uma pessoa que detém um sinal,i-00025254.jpg
7149,Uma boneca com um personagem caricatural no topo dela,i-00017093.jpg
7150,Uma garrafa de vinho sentada em cima de uma placa branca,i-00054342.jpg
7151,Um homem em uma camisa branca e uma camisa branca e negra,i-00002771.jpg
7152,Um homem e uma mulher estão diante de uma parede.,i-00029469.jpg
7153,Um gato que está sentado diante de um sinal,i-00051445.jpg
7154,Uma toalha branca sentada sobre uma toalha branca,i-00071503.jpg
7155,Um desenho preto e branco de um skateboard e um controle remoto,i-00003878.jpg
7156,Uma pessoa que tem um livro em sua mão,i-00057866.jpg
7157,Homem que manteve um celular na mão,i-00023039.jpg
7158,Um anúncio para um programa de televisão com uma foto de um pinguim,i-00017557.jpg
7159,Uma pessoa que tem um livro em sua mão,i-00050762.jpg
7160,Uma foto negra e branca de um cão branco,i-00011812.jpg
7161,Fotos de pessoas vestidas como árvores de Natal,i-00058146.jpg
7162,Uma xícara de sopa sentada em cima de uma mesa,i-00041682.jpg
7163,um anúncio para um cinema em uma língua estrangeira,i-00062027.jpg
7164,Uma pintura de uma tinta colorida em uma parede,i-00048040.jpg
7165,Um homem que mantém um sinal diante de seu rosto,i-00011714.jpg
7166,Uma mulher em frente a uma parede com uma flor rosa,i-00026644.jpg
7167,Um homem em um vestido fala em um celular,i-00069661.jpg
7168,Um avião está voando sobre uma cidade,i-00033661.jpg
7169,Um sinal com uma foto de uma mulher nele,i-00049836.jpg
7170,Um urso tedi assentado no topo de um bar de doces,i-00024782.jpg
7171,Um grande grupo de pessoas em torno de uma sala,i-00080412.jpg
7172,Uma garota em roupa rosa está jogando com um brinquedo,i-00097931.jpg
7173,Uma pessoa com uma escova de dente na boca,i-00014790.jpg
7174,Um grande grupo de pessoas em uma sala,i-00000905.jpg
7175,Uma mulher no topo de um tanque branco sorriu,i-00049267.jpg
7176,Uma colagem de imagens que mostram uma pessoa que detém um celular,i-00030662.jpg
7177,Uma mulher em frente a um grande espelho,i-00010237.jpg
7178,Uma pintura de um arranjo de flores em uma árvore de Natal,i-00000170.jpg
7179,Uma pessoa que tem um celular na mão,i-00024524.jpg
7180,"Um homem em uma camisa e uma camisa, em frente a uma multidão",i-00059233.jpg
7181,Uma mulher que está ao lado de um sinal,i-00059125.jpg
7182,Um homem lê um livro enquanto outro homem olha,i-00015706.jpg
7183,Uma colagem de fotos de uma mulher que manteve um celular,i-00038745.jpg
7184,Um sanduíche sentado em cima de uma mesa ao lado de uma garrafa de cerveja,i-00051759.jpg
7185,Uma mulher que guarda uma foto de si mesma diante de uma parede,i-00067294.jpg
7186,Um cão com um frisbee em sua boca,i-00070700.jpg
7187,uma colagem de imagens que mostram diferentes tipos de dispositivos eletrônicos,i-00010797.jpg
7188,Um homem e uma mulher que estão ao lado uns dos outros,i-00003151.jpg
7189,Um cão negro com uma marca vermelha no rosto,i-00015595.jpg
7190,Uma foto preto e branco de um sinal,i-00017928.jpg
7191,Uma estação de trem cheia de trilhas de trem,i-00085133.jpg
7192,Uma colagem de fotos de uma mulher que detém um sinal,i-00016139.jpg
7193,Um sinal azul e branco com uma imagem de um pinguim nele,i-00018092.jpg
7194,Uma planta que está crescendo a partir de um poço,i-00007976.jpg
7195,Uma garrafa de água sentada em cima de uma mesa,i-00098979.jpg
7196,Uma caixa que está no topo de uma mesa,i-00044016.jpg
7197,Uma foto de uma mulher com um sinal,i-00043826.jpg
7198,Uma pessoa que usa um chapéu e mantém um sinal,i-00004607.jpg
7199,Uma mulher em camisa azul e um homem em camisa verde,i-00098866.jpg
7200,Uma mesa coberta com um bolo e uma faca,i-00003466.jpg
7201,Um homem em uma camisa está segurando um remoto,i-00015840.jpg
7202,Um urso tedi sentado no topo de um livro,i-00035052.jpg
7203,Um homem e uma mulher postando para uma foto,i-00029639.jpg
7204,Um vaso azul sentado em cima de uma parede azul,i-00069364.jpg
7205,Uma garrafa com uma flor dentro dela,i-00039166.jpg
7206,Um homem com uma barba em pé ao lado de uma árvore,i-00095035.jpg
7207,Um homem que está ao lado de uma mulher que mantém um sinal,i-00058963.jpg
7208,Um bolo com um monte de diferentes tipos de biscoitos nele,i-00061890.jpg
7209,Um sinal vermelho e branco com uma foto de um caminhão nele,i-00091380.jpg
7210,Um homem em uma camisa vermelha está segurando um balão vermelho e branco,i-00066994.jpg
7211,Um homem em um vestido fala em um celular,i-00076006.jpg
7212,Uma pintura de uma pessoa que mantém um relógio,i-00073361.jpg
7213,Uma mulher que mantém um sinal diante de um grupo de pessoas,i-00015768.jpg
7214,Um menino em frente a uma foto de uma menina,i-00068372.jpg
7215,Um pedaço de bolo de chocolate sentado sobre uma mesa,i-00030529.jpg
7216,Uma mulher sentada em uma mesa com uma caixa de cookies,i-00031919.jpg
7217,Uma pessoa que tem um par de pedaços em sua mão,i-00064927.jpg
7218,Uma mulher sorriu enquanto ela pega uma ovelha,i-00069043.jpg
7219,Uma mulher está lendo um livro diante de um sinal,i-00074333.jpg
7220,Uma garrafa de cerveja sentada no topo de um sofá,i-00074451.jpg
7221,Um menino e uma menina brincando juntos,i-00090119.jpg
7222,Um livro com uma foto de um cão,i-00043476.jpg
7223,Uma mesa coberta com um cupcake e uma xícara de café,i-00007100.jpg
7224,Um computador portátil sentado em cima de uma mesa,i-00051638.jpg
7225,Uma garrafa de suco de laranja sentada no topo de uma mesa,i-00074266.jpg
7226,Um anúncio em uma rua da cidade,i-00022670.jpg
7227,Uma série de espelhos de cores diferentes em uma cama,i-00041667.jpg
7228,Mulher cantando uma canção diante de um microfone,i-00000587.jpg
7229,Uma mulher com óculos sorria e mantém um celular,i-00007861.jpg
7230,Uma garrafa de pintura e uma garrafa de pintura,i-00046084.jpg
7231,Uma linha de sinais de rua em uma parede de bronze,i-00008470.jpg
7232,Um número de pessoas em skateboards perto de um edifício,i-00038449.jpg
7233,Uma mulher sentada em um banco com um livro,i-00090530.jpg
7234,Um par de sapatos negros sentados no chão,i-00036283.jpg
7235,Uma pedaça de correio no topo de uma mesa de madeira,i-00046368.jpg
7236,Um pedaço de bagagem sentado em cima de uma praia de areia,i-00038424.jpg
7237,Uma pessoa saltando no ar com um surfboard,i-00091329.jpg
7238,"Uma mulher vestida de azul, em frente a uma parede",i-00019752.jpg
7239,Um homem e uma mulher postando para uma foto,i-00006190.jpg
7240,A pintura de uma mulher que manteve uma garrafa de álcool,i-00013062.jpg
7241,Um homem que mantém um sinal diante de uma parede,i-00034088.jpg
7242,Um menino e uma menina postando para uma foto,i-00029337.jpg
7243,Um refrigerador com uma foto de um gato nele,i-00036591.jpg
7244,Um homem em uma camisa amarela está em um bar,i-00011369.jpg
7245,Uma pintura de um avião voando pelo ar,i-00023691.jpg
7246,Uma família jogando um jogo no Nintendo Wii,i-00073842.jpg
7247,Um carro que tem alguns graffiti nele,i-00085410.jpg
7248,Um poster de um homem em uma camisa vermelha,i-00023782.jpg
7249,Um homem sentado diante de uma parede com um animal de estimação,i-00096219.jpg
7250,Um homem em um vestido lê um livro,i-00054167.jpg
7251,Uma pessoa que detém um pedaço de chocolate coberto com donuto,i-00096911.jpg
7252,Uma pessoa que tem um bat de baseball,i-00091915.jpg
7253,Um pequeno grupo de crianças brincando com um cão,i-00044649.jpg
7254,Uma mulher que mantém um sinal com uma foto de um cão,i-00034705.jpg
7255,Uma série de fotos que mostram um grupo de pessoas,i-00058014.jpg
7256,Um bilhete com uma foto de um trem nele,i-00079662.jpg
7257,Um pássaro azul e branco em um fundo branco,i-00098818.jpg
7258,Um homem em uma camisa branca e uma mulher em uma camisa negra,i-00079788.jpg
7259,Um sinal no lado de um edifício,i-00093081.jpg
7260,Um par de óculos sentados em cima uns dos outros,i-00031481.jpg
7261,Um guarda-chuva azul e branco pendurado de uma parede,i-00006817.jpg
7262,Uma foto preto e branco de um sinal,i-00002323.jpg
7263,Um grande jetliner sentado no topo de um tarmac do aeroporto,i-00043817.jpg
7264,Um pedaço de pimenta vermelho e amarelo em uma mesa,i-00017598.jpg
7265,Uma pintura de uma pessoa que detém um urso tedi,i-00085105.jpg
7266,Um menino que está em frente a uma parede e mantém um skateboard,i-00050862.jpg
7267,A mão de uma pessoa que mantém um pequeno animal,i-00000560.jpg
7268,Um jovem que usa um casaco em pé ao lado de um forno,i-00034597.jpg
7269,Uma mulher sorriu enquanto mantém um objeto preto e branco,i-00001022.jpg
7270,Mulher olha para o celular,i-00024309.jpg
7271,Mulher que usa um chapéu e mantém uma faca,i-00011614.jpg
7272,Um pássaro preto e branco está sentado em um ramo,i-00087850.jpg
7273,Um homem em um vestido fala em um celular,i-00075274.jpg
7274,Uma mulher em frente a um edifício,i-00001394.jpg
7275,Uma pintura de um personagem de desenho animado com um animal em cima dela,i-00081650.jpg
7276,Uma menina com um chapéu e um animal de estimação,i-00082582.jpg
7277,Duas mulheres sorriam quando colocam para uma foto,i-00040977.jpg
7278,Uma pessoa que usa uma máscara e mantém um pedaço de papel,i-00010330.jpg
7279,Uma multidão de pessoas que estão ao lado uns dos outros,i-00053238.jpg
7280,Um livro com uma foto de um pinguim sobre ele,i-00079164.jpg
7281,Um computador portátil sentado sobre uma mesa de madeira,i-00095582.jpg
7282,Uma jovem linda em um bikini postando para uma foto,i-00028044.jpg
7283,Um copo de comida em uma mesa,i-00001975.jpg
7284,desenho de um preto e branco desenho de um pássaro,i-00036353.jpg
7285,Um homem em cima de um frigorífico branco,i-00063160.jpg
7286,Um homem sentado em uma mesa com um prato de comida,i-00000900.jpg
7287,Uma foto preto e branco de um sinal em uma parede,i-00064797.jpg
7288,Uma multidão de pessoas que estão em cima de um palco,i-00090111.jpg
7289,Um sinal com uma foto de um gato nele,i-00064710.jpg
7290,Um homem e uma mulher ficam ao lado uns dos outros,i-00015610.jpg
7291,uma visão aérea de um billboard com uma bandeira coreana nele,i-00018408.jpg
7292,Uma pintura de um animal de estimação e um personagem de desenho,i-00031894.jpg
7293,Uma pessoa em esqui em pé na neve,i-00098527.jpg
7294,Uma mulher que guarda um livro com uma foto de uma garota,i-00093209.jpg
7295,Uma mulher sentada em uma parede de bronze falando em um celular,i-00073102.jpg
7296,Uma mulher está falando em seu celular,i-00016732.jpg
7297,Uma foto de uma mulher em um bikini,i-00000487.jpg
7298,Uma mulher em um vestido vermelho para uma foto,i-00067209.jpg
7299,Um homem e uma mulher postando para uma foto,i-00000799.jpg
7300,Uma pessoa que tem uma flor vermelha na mão,i-00004901.jpg
7301,Um homem que mantém um urso tedi junto a um animal de estimação,i-00069838.jpg
7302,Uma mulher sorrindo mantendo um sinal,i-00021883.jpg
7303,Uma série de fotografias que mostram uma pessoa que possui um computador,i-00048503.jpg
7304,Uma mulher está falando em um celular,i-00090406.jpg
7305,Um grande grupo de pessoas sentadas em uma sala,i-00093668.jpg
7306,Uma mulher sentada na beira de uma piscina de água,i-00092081.jpg
7307,Mulher que mantém um celular no ouvido,i-00043725.jpg
7308,Uma torre alta com um relógio no seu lado,i-00007649.jpg
7309,Uma jovem postando para uma foto diante do graffiti,i-00070341.jpg
7310,Uma mulher está lendo um livro diante de um sinal,i-00002389.jpg
7311,Uma mulher em frente a um arranjo de flores,i-00096208.jpg
7312,Um homem e uma mulher postando para uma foto,i-00007932.jpg
7313,Um homem e uma mulher postando para uma foto,i-00013445.jpg
7314,Uma foto azul e branca de um sinal,i-00084425.jpg
7315,Dois homens jogam futebol uns contra os outros,i-00056529.jpg
7316,Uma multidão de pessoas em frente a um sinal,i-00077994.jpg
7317,Uma colagem de fotos de um bolo de casamento,i-00089202.jpg
7318,Uma menina mantém um celular em seu ouvido,i-00053366.jpg
7319,Uma multidão de pessoas que estão ao lado uns dos outros,i-00046622.jpg
7320,Um homem que toma uma foto de si mesmo em um espelho,i-00017218.jpg
7321,Um homem que manteve uma bola enquanto estava em um campo de basquetebol,i-00012361.jpg
7322,Um homem e uma mulher estão jogando um jogo de vídeo,i-00024266.jpg
7323,Um sinal azul e branco com uma imagem de um pinguim nele,i-00050096.jpg
7324,Um ônibus verde e amarelo estacionado ao lado de uma árvore,i-00012406.jpg
7325,Pessoas que ficam em uma sala com espelhos,i-00053838.jpg
7326,Um número de animais em um corpo de água,i-00042694.jpg
7327,Uma colagem de fotos de uma mulher e um homem,i-00023912.jpg
7328,Um anúncio no lado de um edifício,i-00072119.jpg
7329,Uma pessoa que tem um monte de flores vermelhas e brancas,i-00004822.jpg
7330,Mulher em roupa rosa que mantém um sinal,i-00065519.jpg
7331,Um póster de um personagem de desenho com um pinguim nele,i-00066777.jpg
7332,Um homem e uma menina se abraçam uns aos outros.,i-00069797.jpg
7333,Um sinal azul e branco em um sinal azul e branco,i-00054462.jpg
7334,Uma mulher em uma sala com uma raqueta de tênis,i-00003825.jpg
7335,Um relógio que está acima de um sinal,i-00056071.jpg
7336,Uma colagem de fotos de um urso e um personagem de desenho animado,i-00090264.jpg
7337,Uma linha de rosas rosas sentadas sobre uma folha branca,i-00010832.jpg
7338,Um grande grupo de pessoas sob um guarda-chuva,i-00004514.jpg
7339,Um desenho azul e branco de uma varanda em um fundo azul,i-00040494.jpg
7340,Um sinal que está no lado de uma estrada,i-00043479.jpg
7341,Uma imagem completa de algum tipo de alimento,i-00070777.jpg
7342,Mulher em roupa rosa com uma flor na boca,i-00006830.jpg
7343,Uma mulher sentada em uma parede ao lado de um muro,i-00007882.jpg
7344,Um homem sentado em uma mesa trabalhando em um laptop,i-00033247.jpg
7345,Uma foto preto e branco de um smartphone,i-00049541.jpg
7346,"Uma mulher está segurando um sinal que lê ""amor""",i-00078864.jpg
7347,Uma mulher vestida em um vestido em uma sala,i-00009140.jpg
7348,Uma caixa de cartão com uma nota nele,i-00018394.jpg
7349,Uma sala cheia de pessoas sentadas um ao outro,i-00089073.jpg
7350,Dois jovens estão pintando uma parede com pintura,i-00031454.jpg
7351,Uma mulher vestida em um vestido e usando uma máscara,i-00011390.jpg
7352,Uma pintura de um gato preto e branco no topo de um sinal,i-00049824.jpg
7353,Um homem em um vestido fala em um celular,i-00052095.jpg
7354,Uma pessoa que tem uma flor vermelha na mão,i-00003763.jpg
7355,A mão de uma pessoa que mantém um par de divisores,i-00079372.jpg
7356,Uma pintura de um grupo de pessoas que mantém um sinal,i-00038863.jpg
7357,Duas mulheres que ficam ao lado uns dos outros diante de um sinal,i-00048162.jpg
7358,Uma multidão de pessoas em torno de uma mesa de buffet,i-00083294.jpg
7359,Uma pessoa tem uma garrafa de água,i-00049819.jpg
7360,Uma jovem está postando para uma foto,i-00020992.jpg
7361,Um livro que está em cima de uma mesa,i-00075284.jpg
7362,Uma pessoa que tem um celular na mão,i-00094046.jpg
7363,Um bolo de casamento com flores no topo,i-00041717.jpg
7364,Um pórtico negro com uma flor nele,i-00097922.jpg
7365,Um homem em óculos e uma mulher em camisa negra,i-00082974.jpg
7366,Uma mulher está diante de um sinal,i-00023703.jpg
7367,Uma multidão de pessoas que estão ao lado uns dos outros,i-00010486.jpg
7368,Uma mão que mantém um relógio no topo de uma mesa,i-00044333.jpg
7369,Um homem em pé ao lado de uma mulher em uma praia,i-00002383.jpg
7370,Uma pintura de um parque com muitas flores,i-00084614.jpg
7371,Um homem em um vestido fala em um celular,i-00075260.jpg
7372,Uma garrafa de vinho sentada em cima de uma mesa,i-00045834.jpg
7373,Uma multidão de pessoas olhando um jogo de beisebol,i-00005359.jpg
7374,Um homem com uma beira em frente a um edifício,i-00049582.jpg
7375,Um homem em um vestido fala em um microfone,i-00078934.jpg
7376,Um homem em um vestido fala em um microfone,i-00057061.jpg
7377,Uma mesa branca com um sinal vermelho e branco,i-00024950.jpg
7378,Um grande pássaro em cima de um corpo de água,i-00044017.jpg
7379,Uma colagem de fotos mostrando um sinal de rua e um trem,i-00021020.jpg
7380,Dois aviões voam sobre um corpo de água,i-00046047.jpg
7381,desenho de um pinguim em um sinal,i-00046749.jpg
7382,Um prato branco cheio de panquecas e bananas,i-00001794.jpg
7383,Uma pessoa que tem uma garrafa de líquido na mão,i-00031386.jpg
7384,Uma série de cadeiras de madeira sentadas ao lado uns dos outros,i-00073434.jpg
7385,Um homem está pegando um sinal com uma foto de uma garota,i-00028430.jpg
7386,Uma pessoa que tem um celular na mão,i-00034494.jpg
7387,Os animais de estimação são colocados numa mesa,i-00098831.jpg
7388,Uma colagem de fotos que mostram um personagem caricatural,i-00068024.jpg
7389,Uma planta que cresce do chão,i-00027984.jpg
7390,Um edifício com um relógio na frente,i-00039192.jpg
7391,Uma mulher em roupa vermelha está sentada no chão,i-00049152.jpg
7392,Um homem seca o cabelo em um banheiro,i-00001939.jpg
7393,Uma colagem de fotos de uma pessoa e de uma planta,i-00043903.jpg
7394,Uma mulher lê um livro enquanto está sentada no sofá,i-00026810.jpg
7395,Uma foto blurry de uma cena de rua com um sinal,i-00026255.jpg
7396,Uma pessoa sentada em uma mesa com um prato de comida,i-00036762.jpg
7397,Homem e mulher sentados na frente de um ônibus,i-00009760.jpg
7398,Um homem está falando em um celular,i-00092376.jpg
7399,Um pedaço de papel com uma flor nele,i-00090216.jpg
7400,Um menino que está diante de um póster,i-00036487.jpg
7401,Uma sala de estar cheia de móveis e flores,i-00062360.jpg
7402,Uma mulher em um vestido vermelho está segurando um frisbee rosa,i-00040297.jpg
7403,Uma variedade de cosméticos são exibidos em uma parede,i-00038727.jpg
7404,"Um sinal que diz: “Não beba, não coma”",i-00009901.jpg
7405,Homens que ficam ao lado uns dos outros,i-00075116.jpg
7406,Uma mulher em um bikini e um homem em uma camisa branca,i-00053427.jpg
7407,Um sinal com uma foto de um cão nele,i-00024151.jpg
7408,Um grande grupo de pessoas sentadas em uma sala,i-00062676.jpg
7409,Um homem sentado diante de um póster de um pinguim,i-00009825.jpg
7410,Um sinal que está no chão,i-00003770.jpg
7411,uma colagem de imagens de vários tipos de dispositivos eletrônicos,i-00047471.jpg
7412,Uma foto de uma árvore de Natal vermelha e branca,i-00050595.jpg
7413,Um anúncio para uma loja de livros em um mall,i-00097835.jpg
7414,Um anúncio para uma nova equipe de basquetebol do estado de York,i-00023529.jpg
7415,Um grande grupo de pessoas sentadas em uma sala,i-00099419.jpg
7416,Um homem em um vestido fala em um celular,i-00065778.jpg
7417,Uma pessoa que mantém um sanduíche na mão,i-00041981.jpg
7418,Uma pessoa que tem um celular na mão,i-00000146.jpg
7419,Um pedaço de lixo sentado ao lado de uma estrada suja,i-00030596.jpg
7420,Mulher com óculos fala em celular,i-00051996.jpg
